Id,Probability
76749,0.09718970209360123
76750,0.03638140484690666
76751,0.2529073655605316
76752,0.018395723775029182
76753,0.004292135126888752
76754,0.05639892816543579
76755,0.20288997888565063
76756,0.6337995529174805
76757,0.017369957640767097
76758,0.11444132775068283
76759,0.0050381883047521114
76760,0.06535746902227402
76761,0.004634579177945852
76762,0.006705841515213251
76763,0.00458806287497282
76764,0.05878105014562607
76765,0.010155588388442993
76766,0.04800187051296234
76767,0.03561026602983475
76768,0.005217873025685549
76769,0.08430573344230652
76770,0.0062111360020935535
76771,0.005463628564029932
76772,0.005298282019793987
76773,0.022312892600893974
76774,0.23811233043670654
76775,0.004026532173156738
76776,0.0057925330474972725
76777,0.014051578938961029
76778,0.03554541990160942
76779,0.012398378923535347
76780,0.014048704877495766
76781,0.010664050467312336
76782,0.006279351189732552
76783,0.004996945150196552
76784,0.015316239558160305
76785,0.010224513709545135
76786,0.014437489211559296
76787,0.05911152809858322
76788,0.01744063012301922
76789,0.006148337386548519
76790,0.44646334648132324
76791,0.028729338198900223
76792,0.1761690229177475
76793,0.13248345255851746
76794,0.2569964826107025
76795,0.04089132323861122
76796,0.004536495544016361
76797,0.09061513841152191
76798,0.012544684112071991
76799,0.010262444615364075
76800,0.05472945794463158
76801,0.01591474562883377
76802,0.01783948764204979
76803,0.009755128063261509
76804,0.05271046236157417
76805,0.025790486484766006
76806,0.010460415855050087
76807,0.005818547215312719
76808,0.006965041626244783
76809,0.023791350424289703
76810,0.007679020520299673
76811,0.012503763660788536
76812,0.008054875768721104
76813,0.01970025524497032
76814,0.02741202339529991
76815,0.007449888624250889
76816,0.011462862603366375
76817,0.015414439141750336
76818,0.32840168476104736
76819,0.10648269951343536
76820,0.011774662882089615
76821,0.2821829319000244
76822,0.2381563037633896
76823,0.01207831222563982
76824,0.061964161694049835
76825,0.025645418092608452
76826,0.368878573179245
76827,0.13612642884254456
76828,0.005069376435130835
76829,0.19072280824184418
76830,0.04651420935988426
76831,0.00640932098031044
76832,0.0076803360134363174
76833,0.11796535551548004
76834,0.016414105892181396
76835,0.04464765638113022
76836,0.009196074679493904
76837,0.011501532979309559
76838,0.007042365614324808
76839,0.08568476885557175
76840,0.02407463826239109
76841,0.022000456228852272
76842,0.006826071999967098
76843,0.12334803491830826
76844,0.02553911693394184
76845,0.01656011864542961
76846,0.012267524376511574
76847,0.06035143509507179
76848,0.011126571334898472
76849,0.008066698908805847
76850,0.03998764976859093
76851,0.03138800337910652
76852,0.014375314116477966
76853,0.008224585093557835
76854,0.008971372619271278
76855,0.029624465852975845
76856,0.016175387427210808
76857,0.011780728586018085
76858,0.2379370629787445
76859,0.007815271615982056
76860,0.012673275545239449
76861,0.035987671464681625
76862,0.2991539239883423
76863,0.06365519762039185
76864,0.17971807718276978
76865,0.008892149664461613
76866,0.003845668165013194
76867,0.014249366708099842
76868,0.015317864716053009
76869,0.03144780173897743
76870,0.04304637387394905
76871,0.06967610865831375
76872,0.06213539093732834
76873,0.005913935601711273
76874,0.03216603398323059
76875,0.004072676412761211
76876,0.07247356325387955
76877,0.007321274373680353
76878,0.15797075629234314
76879,0.07042977213859558
76880,0.011569748632609844
76881,0.05945455655455589
76882,0.048803117126226425
76883,0.004880593158304691
76884,0.011422139592468739
76885,0.012721294537186623
76886,0.015581635758280754
76887,0.1550210863351822
76888,0.009855108335614204
76889,0.17309525609016418
76890,0.008724805898964405
76891,0.2529521882534027
76892,0.023061493411660194
76893,0.009882080368697643
76894,0.1747768521308899
76895,0.010563518851995468
76896,0.009872273541986942
76897,0.05847187340259552
76898,0.005662068724632263
76899,0.06999161094427109
76900,0.010465307161211967
76901,0.009881106205284595
76902,0.014738872647285461
76903,0.39496925473213196
76904,0.08675526082515717
76905,0.014943224377930164
76906,0.018425067886710167
76907,0.04819564148783684
76908,0.04049317166209221
76909,0.06509943306446075
76910,0.030179593712091446
76911,0.08940891921520233
76912,0.011080741882324219
76913,0.025134487077593803
76914,0.35020241141319275
76915,0.0684085488319397
76916,0.03310010954737663
76917,0.004701568745076656
76918,0.009619804099202156
76919,0.01747445948421955
76920,0.005103214178234339
76921,0.012545771896839142
76922,0.2491471767425537
76923,0.020567243918776512
76924,0.02059127576649189
76925,0.08007179945707321
76926,0.013631826266646385
76927,0.04017069935798645
76928,0.12554360926151276
76929,0.3593049943447113
76930,0.02794262394309044
76931,0.09625512361526489
76932,0.008394786156713963
76933,0.0036571889650076628
76934,0.005014743190258741
76935,0.08233960717916489
76936,0.008425632491707802
76937,0.02264544554054737
76938,0.022421421483159065
76939,0.04098176211118698
76940,0.015441181138157845
76941,0.038685500621795654
76942,0.02324819378554821
76943,0.014021513052284718
76944,0.028324097394943237
76945,0.01336777675896883
76946,0.12256188690662384
76947,0.2510162889957428
76948,0.0047275773249566555
76949,0.010680628940463066
76950,0.06833519786596298
76951,0.010536709800362587
76952,0.010717548429965973
76953,0.005416514351963997
76954,0.0032834806479513645
76955,0.008895411156117916
76956,0.042895372956991196
76957,0.012931338511407375
76958,0.016230113804340363
76959,0.017779681831598282
76960,0.02401277795433998
76961,0.11914913356304169
76962,0.01196576002985239
76963,0.07295520603656769
76964,0.015870677307248116
76965,0.01389590185135603
76966,0.09315197914838791
76967,0.04622245952486992
76968,0.0089246341958642
76969,0.05526053160429001
76970,0.02190583571791649
76971,0.005465364549309015
76972,0.01787828654050827
76973,0.04619593918323517
76974,0.024990979582071304
76975,0.01257964689284563
76976,0.01679731346666813
76977,0.0038110511377453804
76978,0.011805424466729164
76979,0.3749679625034332
76980,0.0704716145992279
76981,0.03655462712049484
76982,0.006137582939118147
76983,0.030643150210380554
76984,0.03949339687824249
76985,0.01485280878841877
76986,0.36322158575057983
76987,0.43952351808547974
76988,0.01943313330411911
76989,0.08547742664813995
76990,0.2244040071964264
76991,0.04294300824403763
76992,0.10899141430854797
76993,0.008719475008547306
76994,0.02335692010819912
76995,0.05578451231122017
76996,0.014580516144633293
76997,0.4710676074028015
76998,0.017755623906850815
76999,0.004295060411095619
77000,0.05552535504102707
77001,0.06220097094774246
77002,0.021099604666233063
77003,0.03923129662871361
77004,0.026050321757793427
77005,0.03151067718863487
77006,0.34387990832328796
77007,0.069453164935112
77008,0.02904716692864895
77009,0.011364681646227837
77010,0.005303874146193266
77011,0.009569074958562851
77012,0.030130701139569283
77013,0.008038128726184368
77014,0.02455776557326317
77015,0.4937635362148285
77016,0.01142928097397089
77017,0.017656799405813217
77018,0.1512705683708191
77019,0.0519573912024498
77020,0.005092183593660593
77021,0.005992542020976543
77022,0.03323545679450035
77023,0.006987160071730614
77024,0.006559052038937807
77025,0.07208598405122757
77026,0.19083288311958313
77027,0.013200230896472931
77028,0.012468697503209114
77029,0.020023375749588013
77030,0.006900425534695387
77031,0.0071687763556838036
77032,0.04930034279823303
77033,0.03343084082007408
77034,0.009529000148177147
77035,0.012153374031186104
77036,0.006335069425404072
77037,0.028713520616292953
77038,0.014753622002899647
77039,0.023863691836595535
77040,0.01862633042037487
77041,0.1992209404706955
77042,0.04833696782588959
77043,0.7672659754753113
77044,0.07894820719957352
77045,0.008910255506634712
77046,0.016908658668398857
77047,0.0770483911037445
77048,0.037559762597084045
77049,0.043053120374679565
77050,0.06301785260438919
77051,0.46443867683410645
77052,0.013061875477433205
77053,0.02401919476687908
77054,0.06110800802707672
77055,0.01040609460324049
77056,0.02073970064520836
77057,0.050324637442827225
77058,0.0042018406093120575
77059,0.004175792448222637
77060,0.006492140702903271
77061,0.009479044936597347
77062,0.007790952920913696
77063,0.02424037456512451
77064,0.021494893357157707
77065,0.01666443794965744
77066,0.004917608108371496
77067,0.49513354897499084
77068,0.02296515926718712
77069,0.02880554273724556
77070,0.19978725910186768
77071,0.00827949121594429
77072,0.041264601051807404
77073,0.0323871411383152
77074,0.03989257290959358
77075,0.12746819853782654
77076,0.09797486662864685
77077,0.0081222765147686
77078,0.019499558955430984
77079,0.021226780489087105
77080,0.010819949209690094
77081,0.008410098031163216
77082,0.3709202706813812
77083,0.2716482877731323
77084,0.2708092927932739
77085,0.008226976729929447
77086,0.005071647465229034
77087,0.08090899139642715
77088,0.014945421367883682
77089,0.004279518965631723
77090,0.03263236954808235
77091,0.014533162117004395
77092,0.11078546196222305
77093,0.017015160992741585
77094,0.014372673816978931
77095,0.006668520625680685
77096,0.1335984617471695
77097,0.013257547281682491
77098,0.009251704439520836
77099,0.008813445456326008
77100,0.08310446888208389
77101,0.024770701304078102
77102,0.02129199728369713
77103,0.15812687575817108
77104,0.005835466552525759
77105,0.018537132069468498
77106,0.016462422907352448
77107,0.012424411252140999
77108,0.00324649759568274
77109,0.013597976416349411
77110,0.024818677455186844
77111,0.024793386459350586
77112,0.017921019345521927
77113,0.06757824867963791
77114,0.012107176706194878
77115,0.02552919089794159
77116,0.11155552417039871
77117,0.013425267301499844
77118,0.051116831600666046
77119,0.034877948462963104
77120,0.013900358229875565
77121,0.00927644968032837
77122,0.226023331284523
77123,0.0051166946068406105
77124,0.7074160575866699
77125,0.05959489569067955
77126,0.23814159631729126
77127,0.005161762703210115
77128,0.017121566459536552
77129,0.08483126759529114
77130,0.08605404943227768
77131,0.05896991863846779
77132,0.012715870514512062
77133,0.03173540532588959
77134,0.029999874532222748
77135,0.03600536286830902
77136,0.022395465523004532
77137,0.08371271193027496
77138,0.018421191722154617
77139,0.0270828939974308
77140,0.017384443432092667
77141,0.007780016865581274
77142,0.0047742933966219425
77143,0.07550211995840073
77144,0.03242448717355728
77145,0.029584307223558426
77146,0.6227140426635742
77147,0.048820264637470245
77148,0.017745306715369225
77149,0.230982705950737
77150,0.00444879150018096
77151,0.2517094016075134
77152,0.023822316899895668
77153,0.008137673139572144
77154,0.03501854091882706
77155,0.04474329203367233
77156,0.005498695652931929
77157,0.008269255049526691
77158,0.016339996829628944
77159,0.0038805853109806776
77160,0.007038915529847145
77161,0.04780050739645958
77162,0.012834529392421246
77163,0.5135970711708069
77164,0.0064254142343997955
77165,0.005916600115597248
77166,0.008655487559735775
77167,0.01314502116292715
77168,0.577670156955719
77169,0.003753222059458494
77170,0.04869560897350311
77171,0.006111483555287123
77172,0.005899387877434492
77173,0.041486017405986786
77174,0.024203797802329063
77175,0.0070944735780358315
77176,0.03824053704738617
77177,0.03518491983413696
77178,0.003331247251480818
77179,0.06858091801404953
77180,0.3453800082206726
77181,0.3189491927623749
77182,0.022723756730556488
77183,0.011870055459439754
77184,0.07736250013113022
77185,0.004996577277779579
77186,0.020515361800789833
77187,0.010803528130054474
77188,0.010881065391004086
77189,0.020014703273773193
77190,0.08206193149089813
77191,0.0462515726685524
77192,0.2534340023994446
77193,0.015610722824931145
77194,0.018391240388154984
77195,0.03615830838680267
77196,0.018685907125473022
77197,0.05723682418465614
77198,0.0055253515020012856
77199,0.024022510275244713
77200,0.08498091250658035
77201,0.03480222076177597
77202,0.00538143515586853
77203,0.013488317839801311
77204,0.01931896060705185
77205,0.0187895018607378
77206,0.020133303478360176
77207,0.005960701499134302
77208,0.00639673788100481
77209,0.0044537996873259544
77210,0.008062586188316345
77211,0.010389779694378376
77212,0.06758634746074677
77213,0.02313629537820816
77214,0.013146388344466686
77215,0.03471662849187851
77216,0.022238606587052345
77217,0.04049644246697426
77218,0.08011594414710999
77219,0.020161345601081848
77220,0.013416219502687454
77221,0.006353872362524271
77222,0.03366627171635628
77223,0.02068915031850338
77224,0.3476581871509552
